order	command	exit	log
01	composer validate --no-check-publish	0	01-composer-validate.log
02	composer dump-autoload -o	0	02-composer-dump-autoload.log
03	vendor/bin/phpstan analyse framework components tests --memory-limit=1G --error-format=raw --no-progress	0	03-phpstan-framework-components-tests.raw
04	vendor/bin/phpunit --no-coverage	0	04-phpunit-no-coverage.log
05	php tooling/audit_broken_refs.php	0	05-audit-broken-refs.log
06	php avax runtime:doctor	0	06-runtime-doctor.log
07	php tooling/governance/check-stage-lock.php	1	07-check-stage-lock.log
08	php tooling/refactor/check-component-suite-structure.php	0	08-check-component-suite-structure.log
09	php tooling/refactor/check-duplicate-owners.php	0	09-check-duplicate-owners.log
10	php tooling/refactor/check-namespace-drift.php	0	10-check-namespace-drift.log
11	php tooling/refactor/check-public-surface.php	0	11-check-public-surface.log
12	php tooling/refactor/check-runtime-leaks.php	0	12-check-runtime-leaks.log
13	php tooling/governance/check-governance-index-current.php	0	13-check-governance-index-current.log
14	php tooling/refactor/check-component-canonical-shape.php	0	14-check-component-canonical-shape.log
15	php tooling/refactor/check-advanced-pattern-folder-violations.php	0	15-check-advanced-pattern-folder-violations.log
16	php tooling/security/check-security-naming.php	0	16-check-security-naming.log
17	php tooling/performance/check-performance-naming.php	0	17-check-performance-naming.log
