order	command	exit	log
50	composer validate --no-check-publish	0	50-composer-validate-final2.log
51	composer dump-autoload -o	0	51-composer-dump-autoload-final2.log
52	vendor/bin/phpstan analyse framework components tests --memory-limit=1G --error-format=raw --no-progress	0	52-phpstan-framework-components-tests-final2.raw
53	vendor/bin/phpunit --no-coverage	0	53-phpunit-no-coverage-final2.log
54	php tooling/audit_broken_refs.php	0	54-audit-broken-refs-final2.log
55	php avax runtime:doctor	0	55-runtime-doctor-final2.log
56	php tooling/governance/check-stage-lock.php	0	56-check-stage-lock-final2.log
57	php tooling/refactor/check-component-suite-structure.php	0	57-check-component-suite-structure-final2.log
58	php tooling/refactor/check-duplicate-owners.php	0	58-check-duplicate-owners-final2.log
59	php tooling/refactor/check-namespace-drift.php	0	59-check-namespace-drift-final2.log
60	php tooling/refactor/check-public-surface.php	0	60-check-public-surface-final2.log
61	php tooling/refactor/check-runtime-leaks.php	0	61-check-runtime-leaks-final2.log
62	php tooling/governance/check-governance-index-current.php	0	62-check-governance-index-current-final2.log
63	php tooling/refactor/check-component-canonical-shape.php	0	63-check-component-canonical-shape-final2.log
64	php tooling/refactor/check-advanced-pattern-folder-violations.php	0	64-check-advanced-pattern-folder-violations-final2.log
65	php tooling/security/check-security-naming.php	0	65-check-security-naming-final2.log
66	php tooling/performance/check-performance-naming.php	0	66-check-performance-naming-final2.log
