order	command	exit	log
29	composer validate --no-check-publish	0	29-composer-validate-final.log
30	composer dump-autoload -o	0	30-composer-dump-autoload-final.log
31	vendor/bin/phpstan analyse framework components tests --memory-limit=1G --error-format=raw --no-progress	0	31-phpstan-framework-components-tests-final.raw
32	vendor/bin/phpunit --no-coverage	0	32-phpunit-no-coverage-final.log
33	php tooling/audit_broken_refs.php	0	33-audit-broken-refs-final.log
34	php avax runtime:doctor	0	34-runtime-doctor-final.log
35	php tooling/governance/check-stage-lock.php	0	35-check-stage-lock-final.log
36	php tooling/refactor/check-component-suite-structure.php	1	36-check-component-suite-structure-final.log
37	php tooling/refactor/check-duplicate-owners.php	0	37-check-duplicate-owners-final.log
38	php tooling/refactor/check-namespace-drift.php	0	38-check-namespace-drift-final.log
39	php tooling/refactor/check-public-surface.php	0	39-check-public-surface-final.log
40	php tooling/refactor/check-runtime-leaks.php	0	40-check-runtime-leaks-final.log
41	php tooling/governance/check-governance-index-current.php	0	41-check-governance-index-current-final.log
42	php tooling/refactor/check-component-canonical-shape.php	0	42-check-component-canonical-shape-final.log
43	php tooling/refactor/check-advanced-pattern-folder-violations.php	0	43-check-advanced-pattern-folder-violations-final.log
44	php tooling/security/check-security-naming.php	0	44-check-security-naming-final.log
45	php tooling/performance/check-performance-naming.php	0	45-check-performance-naming-final.log
