order	command	exit	log
71	composer validate --no-check-publish	0	71-composer-validate-final3.log
72	composer dump-autoload -o	0	72-composer-dump-autoload-final3.log
73	vendor/bin/phpstan analyse framework components tests --memory-limit=1G --error-format=raw --no-progress	0	73-phpstan-framework-components-tests-final3.raw
74	vendor/bin/phpunit --no-coverage	0	74-phpunit-no-coverage-final3.log
75	php tooling/audit_broken_refs.php	0	75-audit-broken-refs-final3.log
76	php avax runtime:doctor	0	76-runtime-doctor-final3.log
77	php tooling/governance/check-stage-lock.php	0	77-check-stage-lock-final3.log
78	php tooling/refactor/check-component-suite-structure.php	0	78-check-component-suite-structure-final3.log
79	php tooling/refactor/check-duplicate-owners.php	0	79-check-duplicate-owners-final3.log
80	php tooling/refactor/check-namespace-drift.php	0	80-check-namespace-drift-final3.log
81	php tooling/refactor/check-public-surface.php	0	81-check-public-surface-final3.log
82	php tooling/refactor/check-runtime-leaks.php	0	82-check-runtime-leaks-final3.log
83	php tooling/governance/check-governance-index-current.php	0	83-check-governance-index-current-final3.log
84	php tooling/refactor/check-component-canonical-shape.php	0	84-check-component-canonical-shape-final3.log
85	php tooling/refactor/check-advanced-pattern-folder-violations.php	0	85-check-advanced-pattern-folder-violations-final3.log
86	php tooling/security/check-security-naming.php	0	86-check-security-naming-final3.log
87	php tooling/performance/check-performance-naming.php	0	87-check-performance-naming-final3.log
